date,group,requests,gmv,coupon per trip,trips,canceled requests,conversion_rate,cancellation_rate,gmv_per_trip,roi,avg_trip_value,coupon_segment
2019-01-20,experiment,2702,636740.5,0.740925,2148,201,0.7949666913397483,0.07438934122871947,296.43412476722534,400.0865469072111,296.43412476722534,Low
2019-01-21,experiment,3084,713343.75,0.755155,2456,231,0.7963683527885862,0.07490272373540856,290.4494096091205,384.62224259803685,290.4494096091205,Low
2019-01-22,experiment,3183,738668.5,0.76090175,2537,237,0.7970468111844172,0.07445805843543826,291.1582577847852,382.6489527521591,291.1582577847852,Medium-Low
2019-01-23,experiment,3288,764081.75,0.76730375,2618,246,0.7962287104622872,0.07481751824817519,291.85704736440033,380.36702852605674,291.85704736440033,Medium-Low
2019-01-24,experiment,3386,789127.25,0.773269,2697,252,0.7965150620200827,0.0744240992321323,292.59445680385613,378.38637887184944,292.59445680385613,Medium-Low
2019-01-25,experiment,3470,812143.25,0.7773035,2765,258,0.7968299711815562,0.07435158501440922,293.72269439421336,377.87388631881026,293.72269439421336,Medium-Low
2019-01-26,experiment,3568,837921.75,0.78437025,2844,265,0.797085201793722,0.0742713004484305,294.62790084388183,375.62350285962765,294.62790084388183,Medium-Low
2019-01-27,experiment,3662,861041.75,0.788843,2920,272,0.7973784817039868,0.07427635172037138,294.87731164383564,373.80988567285965,294.87731164383564,Medium-Low
2019-01-28,experiment,4157,960759.0,0.79063225,3312,314,0.7967284099109935,0.07553524176088526,290.0842391304348,366.901602015899,290.0842391304348,Medium-High
2019-01-29,experiment,4256,986233.75,0.7979725,3392,320,0.7969924812030075,0.07518796992481203,290.75287441037733,364.36452936708645,290.75287441037733,Medium-High
